file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,75,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,101,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,118,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,128,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,75,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,101,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,118,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,128,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,81,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,107,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,124,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,134,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,81,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,107,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,124,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,134,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,80,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,106,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,123,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,133,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,80,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,106,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,123,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,133,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,88,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,114,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,141,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,75,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,101,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,118,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,128,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,75,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,101,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,118,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,128,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,75,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,101,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,118,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,128,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,51,MEM06-C
